property_type,property_subtype,city,locality,title,price_raw,price_per_sqft_raw,carpet_area_raw,floor_raw,status_raw,furnishing,facing,overlooking,amenity_count,nearby_raw,description_raw,scraped_at
flat,flat,mumbai,kandivali-east,4 BHK Flat for Rent in Kandivali East Mumbai,₹1.4 Lac,,2000 sqft,12 out of 21,Immediately,Furnished,North - East,"Garden/Park, Pool, Main Road",,Poisar Metro Station - 5 Minutes | Kandivali East Bus Stop | Infinity It Park | Growel's 101 Mall | Lokhandwala Foundation School | Pal Ragendra High School | Shreeji Hospital | City Multispeciality Hospital | Thakur Mall Kandivali East | Star Bazaar,,2026-07-05T16:36:21
flat,flat,mumbai,kandivali-east,2 BHK Flat for Rent in Evershine Millennium Paradise Mumbai,"₹67,500",,760 sqft,3 out of 21,Immediately,Furnished,East,"Garden/Park, Pool, Main Road",,,,2026-07-05T16:36:21
flat,flat,mumbai,kandivali-east,2 BHK Flat for Rent in Evershine Millennium Paradise Mumbai,"₹65,000",,760 sqft,11 out of 20,Immediately,Semi-Furnished,East,"Garden/Park, Pool, Main Road",,,,2026-07-05T16:36:22
flat,villa,mumbai,kandivali-east,"3 BHK Flat for Rent in Thakur Village, Kandivali East Mumbai","₹68,000",,950 sqft,3 out of 7,Immediately,Furnished,East,"Garden/Park, Pool, Main Road",,Thakur Mall Kandivali East (Thakur Village) | Thakur Institute Of Management Studies | Thakur College Of Engineering And Technology | Satya Specialist Hospital | Growels 101 | Reliance Mall Borivali,,2026-07-05T16:36:22
flat,flat,mumbai,kandivali-east,2 BHK Flat for Rent in Kandivali East Mumbai,"₹43,000",,,1 out of 7,Immediately,Semi-Furnished,,,,Poisar Metro Station | Suruchi / Kankia Park Bus Stop | Growel's 101 Mall | Infinity It Park | Lokhandwala Foundation School | Nirmala Memorial Foundation College of Commerce & Science | Shreeji Hospital | Apex Hospital | Reliance Mall Borivali | Thakur Mall Kandivali East,,2026-07-05T16:36:22
flat,flat,mumbai,kandivali-east,2 BHK Flat for Rent in Thakur Complex Mumbai,"₹60,000",,700 sqft,1 out of 6,Immediately,Furnished,East,Garden/Park,,Suruchi / Kankia Park Bus Stop | Infinity It Park,,2026-07-05T16:36:23
flat,flat,mumbai,kandivali-east,1 BHK Flat for Rent in Lokhandwala Township Kandivali East Mumbai,"₹30,000",,420 sqft,4 out of 7,Immediately,Unfurnished,East,"Garden/Park, Main Road",,Lokhandwala Foundation School | Mumbai Public School | Apex Hospital | Centrium Mall,,2026-07-05T16:36:23
flat,flat,mumbai,kandivali-east,2 BHK Flat for Rent in Akurli Nagar Mumbai,"₹42,000",,556 sqft,Upper Basement out of 20,Immediately,Semi-Furnished,East,,,Mumbai Public School | ESIC Hospital,,2026-07-05T16:36:24
flat,flat,mumbai,kandivali-east,3 BHK Flat for Rent in Lokhandwala Township Kandivali East Mumbai,"₹80,000",,1006 sqft,22 out of 32,Immediately,Semi-Furnished,East,"Garden/Park, Pool, Main Road",,Mumbai Public School | Lokhandwala Foundation School | Apex Hospital | Centrium Mall,,2026-07-05T16:36:24
flat,flat,mumbai,kandivali-east,2 BHK Flat for Rent in Thakur Complex Mumbai,"₹50,000",,650 sqft,5 out of 15,Immediately,Semi-Furnished,East,"Garden/Park, Pool, Main Road",,Suruchi / Kankia Park Bus Stop | Infinity It Park,,2026-07-05T16:36:24
flat,flat,mumbai,kandivali-east,2 BHK Flat for Rent in Kandivali East Mumbai,"₹50,000",,,6 out of 7,Immediately,Semi-Furnished,East,"Pool, Garden/Park, Main Road",,Poisar Metro Station - 5 Minutes | Kandivali Railway Station | Mindspace Malad | Infinity It Park | Thakur College of Science and Commerce | Thakur College of Engineering Technology | Shreeji Hospital | Apex Hospital | Centrium Mall | Star Bazaar,,2026-07-05T16:36:25
flat,flat,mumbai,kandivali-east,3 BHK Flat for Rent in Kandivali East Mumbai,"₹70,000",,1100 sqft,20 out of 27,Immediately,Unfurnished,North - East,Main Road,,Poisar Metro Station - 5 Minutes | Kandivali Railway Station | Thakur Mall Kandivali East (Thakur Village) | LIC Corporation | Mumbai Public School | Thakur College of Science and Commerce | Shreeji Hospital | ESIC Hospital | Star Bazaar | Thakur Mall Kandivali East,,2026-07-05T16:36:25
flat,villa,mumbai,kandivali-east,"3 BHK Flat for Rent in Thakur Village, Kandivali East Mumbai","₹95,000",,1165 sqft,15 out of 55,Immediately,Semi-Furnished,North,"Garden/Park, Pool, Main Road",,Thakur Mall Kandivali East (Thakur Village) | Thakur College of Science and Commerce | Thakur College Of Engineering And Technology | Satya Specialist Hospital | Reliance Mall Borivali | Thakur Mall Kandivali,,2026-07-05T16:36:26
flat,flat,mumbai,kandivali-east,2 BHK Flat for Rent in Kandivali East Mumbai,"₹48,000",,600 sqft,12 out of 21,Immediately,Semi-Furnished,North,Main Road,,Poisar Metro Station - 5 Minutes | Suruchi / Kankia Park Bus Stop | Infinity It Park | LIC Corporation | Nirmala Memorial Foundation College of Commerce & Science | Thakur College of Engineering Technology | Apex Hospital | City Multispeciality Hospital | Thakur Mall Kandivali East | Reliance Mall Borivali,,2026-07-05T16:36:26
flat,flat,mumbai,kandivali-east,4 BHK Flat for Rent in Kandivali East Mumbai,₹1.4 Lac,,1300 sqft,26 out of 35,Immediately,Semi-Furnished,East,"Garden/Park, Main Road",,Poisar Metro Station - 5 Minutes | Kandivali East Bus Stop | Mindspace Malad | Thakur Mall Kandivali East (Thakur Village) | Thakur Shyamnarayan Degree College | Thakur College of Engineering Technology | Apex Hospital | City Multispeciality Hospital | Reliance Mall Borivali | Centrium Mall,,2026-07-05T16:36:27
flat,flat,mumbai,kandivali-east,4 BHK Flat for Rent in Kandivali East Mumbai,₹2.4 Lac,,2500 sqft,20 out of 20,Immediately,Semi-Furnished,West,"Pool, Garden/Park, Main Road",,Poisar Metro Station - 5 Minutes | Kandivali East Bus Stop | Infinity It Park | Mindspace Malad | Nirmala Memorial Foundation College of Commerce & Science | Thakur College of Engineering Technology | Shreeji Hospital | Apex Hospital | Star Bazaar | Centrium Mall,,2026-07-05T16:36:27
flat,flat,mumbai,kandivali-east,"5 BHK Flat for Rent in Kandivali East, Mumbai","₹
2.5 Lac",,2800 sqft,18 out of 20,Immediately,Furnished,East,"Garden/Park, Pool, Main Road",,,,2026-07-05T16:36:35
flat,flat,mumbai,kandivali-east,"5 BHK Flat for Rent in Kandivali East, Mumbai","₹
2.5 Lac",,2700 sqft,20 out of 21,Immediately,Furnished,East,"Garden/Park, Pool, Main Road",,,,2026-07-05T16:36:36
flat,flat,mumbai,kandivali-east,3 BHK Flat for Rent in Kandivali East Mumbai,"₹
1.5 Lac",,,12 out of 27,Immediately,Furnished,,,,,,2026-07-05T16:36:37
flat,flat,mumbai,kandivali-east,2 BHK Flat for Rent in Kandivali East Mumbai,"₹
70,000",,700 sqft,18 out of 22,Immediately,Semi-Furnished,East,"Garden/Park, Pool, Main Road",,,,2026-07-05T16:36:37
flat,flat,mumbai,kandivali-east,3 BHK Flat for Rent in Lokhandwala Township Kandivali East Mumbai,"₹
95,000",,1150 sqft,16 out of 19,Immediately,Furnished,East,"Garden/Park, Pool, Main Road",,,,2026-07-05T16:36:37
flat,flat,mumbai,kandivali-east,3 BHK Flat for Rent in Kandivali East Mumbai,"₹
85,000",,,3 out of 22,Immediately,Semi-Furnished,North - East,"Garden/Park, Pool",,,,2026-07-05T16:36:38
flat,flat,mumbai,kandivali-east,1 BHK Flat for Rent in Kandivali East Mumbai,"₹
24,000",,451 sqft,3 out of 3,Immediately,Semi-Furnished,,,,,,2026-07-05T16:36:38
flat,villa,mumbai,kandivali-east,"3 BHK Flat for Rent in Thakur Village, Kandivali East Mumbai","₹
65,000",,624 sqft,5 out of 8,Immediately,Semi-Furnished,East,"Garden/Park, Main Road",,,,2026-07-05T16:36:38
flat,villa,mumbai,kandivali-east,"3 BHK Flat for Rent in Thakur Village, Kandivali East Mumbai","₹
84,000",,1000 sqft,8 out of 21,Immediately,Semi-Furnished,East,"Garden/Park, Pool, Main Road",,,,2026-07-05T16:36:39
flat,villa,mumbai,kandivali-east,"3 BHK Flat for Rent in Thakur Village, Kandivali East Mumbai","₹
85,000",,918 sqft,16 out of 35,Immediately,Unfurnished,East,"Garden/Park, Pool, Main Road",,,,2026-07-05T16:36:39
flat,flat,mumbai,kandivali-east,2 BHK Flat for Rent in Evershine Millennium Paradise Mumbai,"₹
66,500",,760 sqft,3 out of 20,Immediately,Furnished,East,"Garden/Park, Pool, Main Road",,,,2026-07-05T16:36:40
flat,villa,mumbai,kandivali-east,"3 BHK Flat for Rent in Thakur Village, Kandivali East Mumbai","₹
68,000",,980 sqft,3 out of 7,Immediately,Furnished,East,"Garden/Park, Pool, Main Road",,,,2026-07-05T16:36:41
flat,flat,mumbai,kandivali-east,1 BHK Flat for Rent in Kandivali East Mumbai,"₹
38,000",,,14 out of 35,Immediately,Unfurnished,East,"Pool, Garden/Park, Main Road",,,,2026-07-05T16:36:41
flat,flat,mumbai,kandivali-east,2 BHK Flat for Rent in Kandivali East Mumbai,"₹
65,000",,,3 out of 8,Immediately,Unfurnished,East,"Garden/Park, Pool, Main Road",,,,2026-07-05T16:36:42
flat,flat,mumbai,kandivali-east,2 BHK Flat for Rent in Kandivali East Mumbai,"₹
52,000",,,13 out of 21,Immediately,Semi-Furnished,,"Pool, Garden/Park, Main Road",,,,2026-07-05T16:36:42
flat,flat,mumbai,kandivali-east,4 BHK Flat for Rent in Kandivali East Mumbai,"₹
1.4 Lac",,2000 sqft,12 out of 21,Immediately,Furnished,North - East,"Garden/Park, Pool, Main Road",,,,2026-07-05T16:36:43
flat,flat,mumbai,kandivali-east,2 BHK Flat for Rent in Evershine Millennium Paradise Mumbai,"₹
67,500",,760 sqft,3 out of 21,Immediately,Furnished,East,"Garden/Park, Pool, Main Road",,,,2026-07-05T16:36:43
flat,flat,mumbai,kandivali-east,2 BHK Flat for Rent in Evershine Millennium Paradise Mumbai,"₹
65,000",,760 sqft,11 out of 20,Immediately,Semi-Furnished,East,"Garden/Park, Pool, Main Road",,,,2026-07-05T16:36:43
flat,villa,mumbai,kandivali-east,"3 BHK Flat for Rent in Thakur Village, Kandivali East Mumbai","₹
68,000",,950 sqft,3 out of 7,Immediately,Furnished,East,"Garden/Park, Pool, Main Road",,,,2026-07-05T16:36:44
flat,flat,mumbai,kandivali-east,2 BHK Flat for Rent in Kandivali East Mumbai,"₹
43,000",,,1 out of 7,Immediately,Semi-Furnished,,,,,,2026-07-05T16:36:44
flat,flat,mumbai,kandivali-east,2 BHK Flat for Rent in Thakur Complex Mumbai,"₹
60,000",,700 sqft,1 out of 6,Immediately,Furnished,East,Garden/Park,,,,2026-07-05T16:36:44
flat,flat,mumbai,kandivali-east,1 BHK Flat for Rent in Lokhandwala Township Kandivali East Mumbai,"₹
30,000",,420 sqft,4 out of 7,Immediately,Unfurnished,East,"Garden/Park, Main Road",,,,2026-07-05T16:36:45
flat,flat,mumbai,kandivali-east,2 BHK Flat for Rent in Akurli Nagar Mumbai,"₹
42,000",,556 sqft,Upper Basement out of 20,Immediately,Semi-Furnished,East,,,,,2026-07-05T16:36:45
flat,flat,mumbai,kandivali-east,3 BHK Flat for Rent in Lokhandwala Township Kandivali East Mumbai,"₹
80,000",,1006 sqft,22 out of 32,Immediately,Semi-Furnished,East,"Garden/Park, Pool, Main Road",,,,2026-07-05T16:36:45
flat,flat,mumbai,kandivali-east,2 BHK Flat for Rent in Thakur Complex Mumbai,"₹
50,000",,650 sqft,5 out of 15,Immediately,Semi-Furnished,East,"Garden/Park, Pool, Main Road",,,,2026-07-05T16:36:46
flat,flat,mumbai,kandivali-east,2 BHK Flat for Rent in Kandivali East Mumbai,"₹
50,000",,,6 out of 7,Immediately,Semi-Furnished,East,"Pool, Garden/Park, Main Road",,,,2026-07-05T16:36:46
flat,flat,mumbai,kandivali-east,3 BHK Flat for Rent in Kandivali East Mumbai,"₹
70,000",,1100 sqft,20 out of 27,Immediately,Unfurnished,North - East,Main Road,,,,2026-07-05T16:36:47
flat,villa,mumbai,kandivali-east,"3 BHK Flat for Rent in Thakur Village, Kandivali East Mumbai","₹
95,000",,1165 sqft,15 out of 55,Immediately,Semi-Furnished,North,"Garden/Park, Pool, Main Road",,,,2026-07-05T16:36:47
flat,flat,mumbai,kandivali-east,2 BHK Flat for Rent in Kandivali East Mumbai,"₹
48,000",,600 sqft,12 out of 21,Immediately,Semi-Furnished,North,Main Road,,,,2026-07-05T16:36:47
flat,flat,mumbai,kandivali-east,4 BHK Flat for Rent in Kandivali East Mumbai,"₹
1.4 Lac",,1300 sqft,26 out of 35,Immediately,Semi-Furnished,East,"Garden/Park, Main Road",,,,2026-07-05T16:36:48
flat,flat,mumbai,kandivali-east,4 BHK Flat for Rent in Kandivali East Mumbai,"₹
2.4 Lac",,2500 sqft,20 out of 20,Immediately,Semi-Furnished,West,"Pool, Garden/Park, Main Road",,,,2026-07-05T16:36:48
house,,mumbai,kandivali-east,"2 BHK House for Rent in Kandivali East, Mumbai","₹
35,000",,,6 out of 7,Immediately,Semi-Furnished,West,,,Poisar Metro Station | Kandivali East Bus Stop | LIC Corporation | Growel's 101 Mall | Lokhandwala Foundation School | Thakur College of Science and Commerce | City Multispeciality Hospital | ESIC Hospital | Reliance Mall Borivali | Star Bazaar,,2026-07-05T16:38:06
house,,mumbai,kandivali-east,"4 BHK House  for Rent in Kandivali East, Mumbai",₹4 Lac,,1800 sqft,,Immediately,Semi-Furnished,East,"Garden/Park, Main Road",,Suruchi / Kankia Park Bus Stop | Infinity It Park,,2026-07-05T16:38:06
house,,mumbai,kandivali-east,"1 BHK House  for Rent in Kandivali East, Mumbai","₹26,000",,,8 out of 18,Immediately,Unfurnished,,,,Poisar Metro Station | Kandivali East Bus Stop | Thakur Mall Kandivali East (Thakur Village) | Infinity It Park | Thakur Shyamnarayan Degree College | Lokhandwala Foundation School | City Multispeciality Hospital | ESIC Hospital | Centrium Mall | Star Bazaar,,2026-07-05T16:38:07
house,,mumbai,kandivali-east,"1 BHK House  for Rent in Kandivali East, Mumbai","₹15,000",,,Ground out of 1,Immediately,Semi-Furnished,,,,Poisar Metro Station | Kandivali East Bus Stop | Infinity It Park | LIC Corporation | Thakur Shyamnarayan Degree College | Lokhandwala Foundation School | ESIC Hospital | Shreeji Hospital | Star Bazaar | Centrium Mall,,2026-07-05T16:38:07
house,,mumbai,kandivali-east,"2 BHK House  for Rent in Kandivali East, Mumbai","₹60,000",,,8 out of 27,Immediately,Furnished,West,,,Poisar Metro Station | Suruchi / Kankia Park Bus Stop | Infinity It Park | LIC Corporation | Mumbai Public School | Mumbai Public | Shreeji Hospital | ESIC Hospital | Star Bazaar | Thakur Mall Kandivali East,,2026-07-05T16:38:08
house,,mumbai,kandivali-east,"2 BHK House  for Rent in Kandivali East, Mumbai","₹38,000",,,17 out of 30,Immediately,Unfurnished,East,,,Poisar Metro Station | Kandivali Railway Station | Mindspace Malad | Thakur Mall Kandivali East (Thakur Village) | Lokhandwala Foundation School | Thakur College of Science and Commerce | City Multispeciality Hospital | Apex Hospital | Reliance Mall Borivali | Thakur Mall Kandivali East,,2026-07-05T16:38:10
house,,mumbai,kandivali-east,"2 BHK House  for Rent in Kandivali East, Mumbai","₹47,000",,,11 out of 33,Immediately,Unfurnished,East,,,Poisar Metro Station | Kandivali Railway Station | LIC Corporation | Infinity It Park | Thakur College of Science and Commerce | Mumbai Public | Shreeji Hospital | Apex Hospital | Centrium Mall | Thakur Mall Kandivali East,,2026-07-05T16:38:10
house,,mumbai,kandivali-east,"4 BHK House for Rent in Kandivali East, Mumbai","₹
4 Lac",,1800 sqft,,Immediately,Semi-Furnished,East,"Garden/Park, Main Road",,,,2026-07-05T16:38:31
house,,mumbai,kandivali-east,"1 BHK House for Rent in Kandivali East, Mumbai","₹
26,000",,,8 out of 18,Immediately,Unfurnished,,,,,,2026-07-05T16:38:31
house,,mumbai,kandivali-east,"1 BHK House for Rent in Kandivali East, Mumbai","₹
15,000",,,Ground out of 1,Immediately,Semi-Furnished,,,,,,2026-07-05T16:38:31
house,,mumbai,kandivali-east,"2 BHK House for Rent in Kandivali East, Mumbai","₹
60,000",,,8 out of 27,Immediately,Furnished,West,,,,,2026-07-05T16:38:32
house,,mumbai,kandivali-east,"2 BHK House for Rent in Kandivali East, Mumbai","₹
38,000",,,17 out of 30,Immediately,Unfurnished,East,,,,,2026-07-05T16:38:32
house,,mumbai,kandivali-east,"2 BHK House for Rent in Kandivali East, Mumbai","₹
47,000",,,11 out of 33,Immediately,Unfurnished,East,,,,,2026-07-05T16:38:33
flat,flat,mumbai,vikhroli,"2 BHK Flat  for Rent in Vikhroli, Mumbai","₹35,000",,560 sqft,3 out of 23,Immediately,Unfurnished,East,,,Vikhroli Police Station Bus Stop | Kannamwar Nagar No.2 Bus Stop | Nesco It Park | Mumbai Public School | Asmita College. | Adi Arogyam Hospital | Adi Arogyam Suman Ramesh Tulsiani Hospital,,2026-07-05T16:46:21
flat,flat,mumbai,vikhroli,"2 BHK Flat  for Rent in Vikhroli, Mumbai","₹46,000",,525 sqft,1 out of 22,Immediately,Semi-Furnished,East,Garden/Park,,Kannamwar Nagar No.2 Bus Stop | Vikhroli Police Station Bus Stop | Asmita College.,,2026-07-05T16:46:22
flat,flat,mumbai,vikhroli,"3 BHK Flat  for Rent in Vikhroli, Mumbai",₹1.5 Lac,,960 sqft,11 out of 18,Immediately,Semi-Furnished,East,Main Road,,Firoz Shah Godrej Road Bus Stop,,2026-07-05T16:46:22
flat,flat,mumbai,vikhroli,"2 BHK Flat  for Rent in Vikhroli, Mumbai","₹46,000",,550 sqft,20 out of 22,Immediately,Unfurnished,East,,,Vikhroli Station Road (E) Bus Stop | Vikhroli Station Road (W) Bus Stop | Nesco It Park | Godrej And Boyce Industry Estate | Smt-Bhu Devi Girls Inter College | Udayachal High School | Godrej Memorial Hospital | R City Mall,,2026-07-05T16:46:23
flat,flat,mumbai,vikhroli,"3 BHK Flat  for Rent in Vikhroli, Mumbai",₹1.7 Lac,,1033 sqft,8 out of 20,Immediately,Semi-Furnished,East,"Garden/Park, Pool, Main Road",,Kannamwar Nagar No.2 Bus Stop | Vikhroli Police Station Bus Stop | Nesco It Park | Asmita College. | Mumbai Public School | Adi Arogyam Suman Ramesh Tulsiani Hospital | Adi Arogyam Suman Ramesh Tulsiani Hospital,,2026-07-05T16:46:23
flat,flat,mumbai,vikhroli,"3 BHK Flat  for Rent in Vikhroli, Mumbai",₹1.8 Lac,,1200 sqft,2 out of 21,Immediately,Semi-Furnished,,Garden/Park,,Vikhroli Police Station Bus Stop | Kannamwar Nagar No.2 Bus Stop | Nesco It Park | Asmita College. | Mumbai Public School | Adi Arogyam Suman Ramesh Tulsiani Hospital | Adi Arogyam Suman Ramesh Tulsiani Hospital,,2026-07-05T16:46:24
flat,flat,mumbai,vikhroli,"2 BHK Flat  for Rent in Vikhroli, Mumbai","₹74,000",,583 sqft,26 out of 33,Immediately,Furnished,East,Garden/Park,,Vikhroli Station Road (W) Bus Stop | Godrej And Boyce Industry Estate | Kendriya Vidyalaya Bhandup | Vidya Narsing Home | Preeti Hospital | R City Mall,,2026-07-05T16:46:25
flat,flat,mumbai,vikhroli,"2 BHK Flat  for Rent in Vikhroli, Mumbai","₹53,000",,700 sqft,Upper Basement out of 18,Immediately,Semi-Furnished,East,Pool,,Vikhroli Station Road (W) Bus Stop | Godrej And Boyce Industry Estate | Kendriya Vidyalaya Bhandup | Vidya Narsing Home | Godrej Memorial Hospital | R City Mall,,2026-07-05T16:46:25
flat,flat,mumbai,vikhroli,"3 BHK Flat  for Rent in Vikhroli, Mumbai",₹1.7 Lac,,1100 sqft,9 out of 16,Immediately,Semi-Furnished,North,"Garden/Park, Main Road",,Firoz Shah Godrej Road Bus Stop,,2026-07-05T16:46:26
flat,flat,mumbai,vikhroli,"1 BHK Flat  for Rent in Vikhroli, Mumbai","₹77,000",,487 sqft,,Immediately,Semi-Furnished,East,Garden/Park,,Kannamwar Nagar No.2 Bus Stop | Vikhroli Police Station Bus Stop | Nesco It Park | Mumbai Public School | Asmita College. | Adi Arogyam Suman Ramesh Tulsiani Hospital | Adi Arogyam Hospital,,2026-07-05T16:46:26
flat,flat,mumbai,vikhroli,"1 BHK Flat  for Rent in Vikhroli, Mumbai","₹46,000",,880 sqft,12 out of 24,Immediately,Semi-Furnished,North - East,Main Road,,Vikhroli Police Station Bus Stop | Kannamwar Nagar No.2 Bus Stop | Nesco It Park | Mumbai Public School | Asmita College. | Adi Arogyam Suman Ramesh Tulsiani Hospital | Adi Arogyam Hospital,,2026-07-05T16:46:27
flat,flat,mumbai,vikhroli,"2 BHK Flat  for Rent in Vikhroli, Mumbai","₹38,000",,554 sqft,11 out of 22,Immediately,Unfurnished,East,"Garden/Park, Main Road",,Janata Vidyalaya | Vidya Mandir School & College,,2026-07-05T16:46:27
flat,flat,mumbai,vikhroli,"1 BHK Flat  for Rent in Vikhroli, Mumbai","₹85,000",,477 sqft,5 out of 18,Immediately,Unfurnished,East,Garden/Park,,Kannamwar Nagar No.2 Bus Stop | Vikhroli Police Station Bus Stop | Nesco It Park | Asmita College. | Mumbai Public School | Adi Arogyam Hospital | Adi Arogyam Suman Ramesh Tulsiani Hospital,,2026-07-05T16:46:28
